"M","W","X","Y","Z","s","med","ss","mod","jasp","Encoded"
0.99122228,0.780975715,1,1.521033162,1.480950383,"m","control",1,12.29505445,0.642038201,12.59439792
-1.953344972,1.661185538,0,-0.910386819,-1.013220053,"f","experimental",2,15.81197434,0.515440275,3.203714829
1.576301642,1.176677112,0,-0.612928686,-0.296117034,"m","control",3,2.213892619,0.447585321,2.039632761
0.947933415,1.331417271,1,-1.332980719,0.089105927,"f","experimental",4,-9.146498869,0.642930641,23.28135794
-0.532552496,1.18426484,1,-0.027805872,0.517458031,"m","control",5,14.17165658,0.585416105,11.94984212
-1.363597632,2.478443291,1,1.276411515,0.630621107,"m","experimental",1,-5.247577291,0.544931008,5.86162875
-0.654979378,1.529750756,0,0.145010456,0.338049419,"f","control",2,34.91974603,0.743580248,1.860119237
-0.751445953,0.348246238,0,-0.964470142,-1.540254853,"m","experimental",3,-11.49774025,0.651916557,2.172089504
0.310181524,0.37865767,0,2.006165806,1.370681986,"f","control",4,16.27130461,0.696833552,4.794362541
-0.675270732,2.777961973,0,0.86064292,1.330696219,"f","experimental",5,-26.32751885,0.694601235,2.772569488
0.364848251,3.977031334,0,-0.828902249,-0.102756392,"f","control",1,22.51349443,0.711955085,29.32237861
0.525950287,2.656664043,1,-0.611646545,0.424124199,"m","experimental",2,-22.29764163,0.593240305,3.289304957
-0.954597608,0.441790033,0,1.858228623,2.024579557,"f","control",3,2.079802765,0.694789138,29.60816458
-0.399043745,0.678039819,0,0.642043149,0.171809484,"m","experimental",4,-23.85909038,0.736839036,12.81628158
-2.336742886,2.530188739,0,-0.913900494,0.063506238,"m","control",5,-15.10502073,0.698094646,10.33111466
-0.632883125,3.306006111,0,0.348716082,1.57988411,"m","experimental",1,58.3179159,0.526075461,7.339607773
0.588682079,1.900242487,1,0.976441678,0.905650485,"m","control",2,-29.50332183,0.633042095,14.74490268
0.391750556,1.761105829,0,-0.526381444,-0.728247624,"f","experimental",3,18.62680303,0.671483094,19.04092749
